n_players,max_sum,epsilon,max_depth,branching_factor,Shallow_Score,Bounded_Score,Bounded_Simulation_Score,ER_Bounded,ER_Shallow,Root_Won_Bounded,Root_Won_Shallow,Sour_Loser,Bound_Result_Gap
3,64,8,10,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.839215777,0.839215777,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[29, 13, 22]","[29, 13, 22]","[29, 13, 22]",0.831013782,0.831013782,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[39, 12, 13]","[39, 12, 13]","[39, 12, 13]",0.864567887,0.864567887,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[42, 9, 13]","[42, 9, 13]","[42, 9, 13]",0.858640156,0.858640156,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.850352801,0.850352801,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.823520969,0.823520969,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[8, 19, 37]","[8, 19, 37]","[8, 19, 37]",0.622199206,0.622199206,FALSE,FALSE,FALSE,0
3,64,8,10,5,"[27, 24, 13]","[27, 24, 13]","[27, 24, 13]",0.786486247,0.786486247,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[36, 12, 16]","[36, 12, 16]","[36, 12, 16]",0.622001943,0.864002721,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[11, 11, 42]","[11, 11, 42]","[11, 11, 42]",0.686410315,0.686410315,FALSE,FALSE,FALSE,0
3,64,16,10,5,"[31, 12, 21]","[31, 12, 21]","[31, 12, 21]",0.781732429,0.781732429,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.837829035,0.837829035,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[28, 16, 20]","[28, 16, 20]","[28, 16, 20]",0.843407951,0.843407951,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[36, 11, 17]","[36, 11, 17]","[36, 11, 17]",0.651514279,0.858605176,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[32, 13, 19]","[32, 13, 19]","[32, 13, 19]",0.835949462,0.835949462,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[31, 17, 16]","[31, 17, 16]","[31, 17, 16]",0.731623521,0.870628001,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[29, 14, 21]","[29, 14, 21]","[29, 14, 21]",0.816603562,0.816603562,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.849575953,0.849575953,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.831761958,0.831761958,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[27, 17, 20]","[27, 17, 20]","[27, 17, 20]",0.806892274,0.806892274,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[41, 11, 12]","[38, 13, 13]","[37, 15, 12]",0.301283252,0.835543139,TRUE,TRUE,FALSE,3
3,64,16,10,5,"[19, 19, 26]","[19, 19, 26]","[19, 19, 26]",0.757752315,0.757752315,FALSE,FALSE,FALSE,0
3,64,16,10,5,"[37, 12, 15]","[37, 10, 17]","[37, 10, 17]",0.799392006,0.868740564,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[31, 9, 24]","[31, 9, 24]","[31, 9, 24]",0.798751801,0.798751801,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[35, 13, 16]","[35, 13, 16]","[35, 13, 16]",0.618551882,0.859794491,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[38, 14, 12]","[38, 14, 12]","[37, 11, 16]",0.505091205,0.843088381,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.60247246,0.837626283,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[32, 14, 18]","[32, 14, 18]","[32, 14, 18]",0.538762128,0.842573841,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[24, 16, 24]","[24, 16, 24]","[24, 16, 24]",0.81582606,0.81582606,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[26, 18, 20]","[26, 18, 20]","[26, 18, 20]",0.756177649,0.756177649,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[37, 11, 16]","[37, 11, 16]","[37, 11, 16]",0.372577083,0.844990809,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[38, 9, 17]","[38, 9, 17]","[38, 9, 17]",0.673219557,0.886336899,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[31, 13, 20]","[31, 13, 20]","[31, 13, 20]",0.796258566,0.829123888,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[18, 17, 29]","[18, 17, 29]","[18, 17, 29]",0.787740033,0.787740033,FALSE,FALSE,FALSE,0
3,64,16,10,5,"[21, 21, 22]","[21, 21, 22]","[21, 21, 22]",0.836219716,0.836219716,FALSE,FALSE,FALSE,0
3,64,16,10,5,"[37, 10, 17]","[37, 10, 17]","[37, 10, 17]",0.425111151,0.814497563,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[36, 14, 14]","[35, 13, 16]","[35, 13, 16]",0.501281516,0.78543423,TRUE,TRUE,FALSE,1
3,64,16,10,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.679871133,0.813769048,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[30, 14, 20]","[30, 14, 20]","[30, 14, 20]",0.810726048,0.810726048,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.822630171,0.822630171,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[32, 15, 17]","[32, 15, 17]","[32, 15, 17]",0.843384931,0.843384931,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[32, 13, 19]","[32, 13, 19]","[32, 13, 19]",0.810913481,0.810913481,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.838503482,0.838503482,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[39, 10, 15]","[39, 10, 15]","[39, 10, 15]",0.457906513,0.881050355,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[23, 19, 22]","[23, 19, 22]","[23, 19, 22]",0.791476568,0.791476568,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[41, 10, 13]","[39, 11, 14]","[39, 10, 15]",0.342174768,0.857955468,TRUE,TRUE,FALSE,2
3,64,16,10,5,"[37, 10, 17]","[37, 10, 17]","[37, 10, 17]",0.733037214,0.872456619,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[38, 9, 17]","[38, 9, 17]","[38, 9, 17]",0.535734693,0.837686904,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[40, 9, 15]","[40, 9, 15]","[40, 9, 15]",0.489414584,0.874850076,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[32, 10, 22]","[32, 10, 22]","[32, 10, 22]",0.813433832,0.813433832,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.839215777,0.839215777,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[29, 13, 22]","[29, 13, 22]","[29, 13, 22]",0.831013782,0.831013782,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[39, 12, 13]","[38, 12, 14]","[38, 12, 14]",0.518174157,0.864567887,TRUE,TRUE,FALSE,1
3,64,16,10,5,"[42, 9, 13]","[39, 10, 15]","[39, 10, 15]",0.516057508,0.858640156,TRUE,TRUE,FALSE,3
3,64,16,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.782037909,0.850352801,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.823520969,0.823520969,TRUE,TRUE,FALSE,0
3,64,16,10,5,"[8, 19, 37]","[8, 19, 37]","[8, 19, 37]",0.622199206,0.622199206,FALSE,FALSE,FALSE,0
3,64,16,10,5,"[27, 24, 13]","[27, 24, 13]","[27, 24, 13]",0.53492991,0.786486247,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[36, 12, 16]","[35, 13, 16]","[34, 10, 20]",0.311205075,0.864002721,TRUE,TRUE,FALSE,1
3,64,24,10,5,"[11, 11, 42]","[11, 11, 42]","[11, 11, 42]",0.686410315,0.686410315,FALSE,FALSE,FALSE,0
3,64,24,10,5,"[31, 12, 21]","[29, 13, 22]","[29, 13, 22]",0.433800078,0.781732429,TRUE,TRUE,FALSE,2
3,64,24,10,5,"[35, 11, 18]","[35, 11, 18]","[33, 9, 22]",0.301817698,0.837829035,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[28, 16, 20]","[28, 16, 20]","[26, 22, 16]",0.337767636,0.843407951,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[36, 11, 17]","[33, 14, 17]","[31, 16, 17]",0.308967922,0.858605176,TRUE,TRUE,FALSE,3
3,64,24,10,5,"[32, 13, 19]","[31, 14, 19]","[31, 14, 19]",0.300410313,0.835949462,TRUE,TRUE,FALSE,1
3,64,24,10,5,"[31, 17, 16]","[26, 18, 20]","[24, 16, 24]",0.347701829,0.870628001,TRUE,TRUE,FALSE,5
3,64,24,10,5,"[29, 14, 21]","[26, 16, 22]","[26, 16, 22]",0.489552947,0.816603562,TRUE,TRUE,FALSE,3
3,64,24,10,5,"[31, 14, 19]","[29, 17, 18]","[27, 28, 9]",0.340541938,0.849575953,TRUE,TRUE,FALSE,2
3,64,24,10,5,"[40, 8, 16]","[36, 10, 18]","[36, 10, 18]",0.297982859,0.831761958,TRUE,TRUE,FALSE,4
3,64,24,10,5,"[27, 17, 20]","[26, 16, 22]","[25, 31, 8]",0.451597362,0.806892274,TRUE,TRUE,FALSE,1
3,64,24,10,5,"[41, 11, 12]","[38, 13, 13]","[30, 26, 8]",0.301283252,0.835543139,TRUE,TRUE,FALSE,3
3,64,24,10,5,"[19, 19, 26]","[19, 19, 26]","[19, 19, 26]",0.757752315,0.757752315,FALSE,FALSE,FALSE,0
3,64,24,10,5,"[37, 12, 15]","[35, 10, 19]","[34, 8, 22]",0.312639167,0.868740564,TRUE,TRUE,FALSE,2
3,64,24,10,5,"[31, 9, 24]","[31, 9, 24]","[31, 9, 24]",0.475266508,0.798751801,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[35, 13, 16]","[34, 14, 16]","[32, 8, 24]",0.309107923,0.859794491,TRUE,TRUE,FALSE,1
3,64,24,10,5,"[38, 14, 12]","[33, 14, 17]","[32, 10, 22]",0.302850054,0.843088381,TRUE,TRUE,FALSE,5
3,64,24,10,5,"[34, 12, 18]","[30, 14, 20]","[28, 18, 18]",0.368301678,0.837626283,TRUE,TRUE,FALSE,4
3,64,24,10,5,"[32, 14, 18]","[32, 14, 18]","[28, 11, 25]",0.338260385,0.842573841,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[24, 16, 24]","[24, 16, 24]","[24, 16, 24]",0.424051516,0.81582606,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[26, 18, 20]","[25, 16, 23]","[25, 16, 23]",0.484901611,0.756177649,TRUE,TRUE,FALSE,1
3,64,24,10,5,"[37, 11, 16]","[37, 11, 16]","[33, 17, 14]",0.304643119,0.844990809,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[38, 9, 17]","[38, 9, 17]","[36, 16, 12]",0.319354887,0.886336899,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[31, 13, 20]","[27, 18, 19]","[27, 18, 19]",0.397383279,0.829123888,TRUE,TRUE,FALSE,4
3,64,24,10,5,"[18, 17, 29]","[18, 17, 29]","[18, 17, 29]",0.787740033,0.787740033,FALSE,FALSE,FALSE,0
3,64,24,10,5,"[21, 21, 22]","[20, 23, 21]","[20, 23, 21]",0.534822022,0.836219716,FALSE,FALSE,FALSE,1
3,64,24,10,5,"[37, 10, 17]","[37, 10, 17]","[33, 16, 15]",0.294108617,0.814497563,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[36, 14, 14]","[35, 13, 16]","[35, 13, 16]",0.283073501,0.78543423,TRUE,TRUE,FALSE,1
3,64,24,10,5,"[35, 11, 18]","[35, 11, 18]","[31, 11, 22]",0.29333054,0.813769048,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[30, 14, 20]","[27, 16, 21]","[27, 16, 21]",0.456506009,0.810726048,TRUE,TRUE,FALSE,3
3,64,24,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.460750284,0.822630171,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[32, 15, 17]","[27, 16, 21]","[26, 14, 24]",0.574025494,0.843384931,TRUE,TRUE,FALSE,5
3,64,24,10,5,"[32, 13, 19]","[32, 13, 19]","[32, 13, 19]",0.548210863,0.810913481,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.301832034,0.838503482,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[39, 10, 15]","[39, 10, 15]","[34, 12, 18]",0.316825279,0.881050355,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[23, 19, 22]","[22, 17, 25]","[22, 17, 25]",0.664953419,0.791476568,FALSE,TRUE,TRUE,1
3,64,24,10,5,"[41, 10, 13]","[39, 11, 14]","[34, 13, 17]",0.307699554,0.857955468,TRUE,TRUE,FALSE,2
3,64,24,10,5,"[37, 10, 17]","[37, 10, 17]","[36, 5, 23]",0.313698147,0.872456619,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[38, 9, 17]","[38, 9, 17]","[32, 7, 25]",0.301317249,0.837686904,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[40, 9, 15]","[38, 14, 12]","[32, 15, 17]",0.313924082,0.874850076,TRUE,TRUE,FALSE,2
3,64,24,10,5,"[32, 10, 22]","[31, 11, 22]","[31, 11, 22]",0.357485043,0.813433832,TRUE,TRUE,FALSE,1
3,64,24,10,5,"[35, 12, 17]","[32, 13, 19]","[32, 14, 18]",0.301475027,0.839215777,TRUE,TRUE,FALSE,3
3,64,24,10,5,"[29, 13, 22]","[29, 13, 22]","[29, 13, 22]",0.465085245,0.831013782,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[39, 12, 13]","[35, 11, 18]","[30, 9, 25]",0.310652443,0.864567887,TRUE,TRUE,FALSE,4
3,64,24,10,5,"[42, 9, 13]","[39, 10, 15]","[34, 13, 17]",0.310388251,0.858640156,TRUE,TRUE,FALSE,3
3,64,24,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.305704475,0.850352801,TRUE,TRUE,FALSE,0
3,64,24,10,5,"[34, 11, 19]","[32, 10, 22]","[32, 10, 22]",0.296884722,0.823520969,TRUE,TRUE,FALSE,2
3,64,24,10,5,"[8, 19, 37]","[8, 19, 37]","[8, 19, 37]",0.622199206,0.622199206,FALSE,FALSE,FALSE,0
3,64,24,10,5,"[27, 24, 13]","[21, 26, 17]","[21, 26, 17]",0.283518736,0.786486247,FALSE,TRUE,TRUE,6
3,64,32,10,5,"[36, 12, 16]","[35, 13, 16]","[34, 10, 20]",0.172712349,0.864002721,TRUE,TRUE,FALSE,1
3,64,32,10,5,"[11, 11, 42]","[11, 11, 42]","[11, 11, 42]",0.686410315,0.686410315,FALSE,FALSE,FALSE,0
3,64,32,10,5,"[31, 12, 21]","[23, 14, 27]","[21, 5, 38]",0.276102109,0.781732429,FALSE,TRUE,TRUE,8
3,64,32,10,5,"[35, 11, 18]","[35, 11, 18]","[30, 6, 28]",0.167716048,0.837829035,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[28, 16, 20]","[28, 16, 20]","[26, 22, 16]",0.303590201,0.843407951,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[36, 11, 17]","[33, 14, 17]","[31, 16, 17]",0.171726114,0.858605176,TRUE,TRUE,FALSE,3
3,64,32,10,5,"[32, 13, 19]","[31, 14, 19]","[31, 14, 19]",0.300410313,0.835949462,TRUE,TRUE,FALSE,1
3,64,32,10,5,"[31, 17, 16]","[26, 18, 20]","[23, 16, 25]",0.312697821,0.870628001,TRUE,TRUE,FALSE,5
3,64,32,10,5,"[29, 14, 21]","[23, 19, 22]","[20, 24, 20]",0.294003841,0.816603562,TRUE,TRUE,FALSE,6
3,64,32,10,5,"[31, 14, 19]","[29, 17, 18]","[18, 16, 30]",0.306556689,0.849575953,TRUE,TRUE,FALSE,2
3,64,32,10,5,"[40, 8, 16]","[36, 10, 18]","[27, 9, 28]",0.166975491,0.831761958,TRUE,TRUE,FALSE,4
3,64,32,10,5,"[27, 17, 20]","[23, 19, 22]","[21, 19, 24]",0.290265667,0.806892274,TRUE,TRUE,FALSE,4
3,64,32,10,5,"[41, 11, 12]","[38, 13, 13]","[30, 26, 8]",0.166976229,0.835543139,TRUE,TRUE,FALSE,3
3,64,32,10,5,"[19, 19, 26]","[18, 16, 30]","[18, 16, 30]",0.364951887,0.757752315,FALSE,FALSE,FALSE,1
3,64,32,10,5,"[37, 12, 15]","[35, 10, 19]","[34, 8, 22]",0.173630263,0.868740564,TRUE,TRUE,FALSE,2
3,64,32,10,5,"[31, 9, 24]","[30, 13, 21]","[26, 12, 26]",0.285837564,0.798751801,TRUE,TRUE,FALSE,1
3,64,32,10,5,"[35, 13, 16]","[34, 14, 16]","[26, 18, 20]",0.172194942,0.859794491,TRUE,TRUE,FALSE,1
3,64,32,10,5,"[38, 14, 12]","[33, 14, 17]","[22, 13, 29]",0.167343148,0.843088381,TRUE,TRUE,FALSE,5
3,64,32,10,5,"[34, 12, 18]","[30, 14, 20]","[28, 18, 18]",0.301307255,0.837626283,TRUE,TRUE,FALSE,4
3,64,32,10,5,"[32, 14, 18]","[32, 14, 18]","[22, 15, 27]",0.168665419,0.842573841,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[24, 16, 24]","[24, 16, 24]","[18, 24, 22]",0.29349094,0.81582606,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[26, 18, 20]","[25, 16, 23]","[25, 16, 23]",0.271837108,0.756177649,TRUE,TRUE,FALSE,1
3,64,32,10,5,"[37, 11, 16]","[37, 11, 16]","[21, 26, 17]",0.169563426,0.844990809,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[38, 9, 17]","[38, 9, 17]","[36, 16, 12]",0.177011511,0.886336899,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[31, 13, 20]","[27, 18, 19]","[27, 18, 19]",0.297524844,0.829123888,TRUE,TRUE,FALSE,4
3,64,32,10,5,"[18, 17, 29]","[18, 17, 29]","[17, 35, 12]",0.283236604,0.787740033,FALSE,FALSE,FALSE,0
3,64,32,10,5,"[21, 21, 22]","[20, 23, 21]","[17, 17, 30]",0.301691787,0.836219716,FALSE,FALSE,FALSE,1
3,64,32,10,5,"[37, 10, 17]","[37, 10, 17]","[33, 16, 15]",0.163610709,0.814497563,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[36, 14, 14]","[35, 13, 16]","[21, 36, 7]",0.158643736,0.78543423,TRUE,TRUE,FALSE,1
3,64,32,10,5,"[35, 11, 18]","[35, 11, 18]","[30, 16, 18]",0.159177526,0.813769048,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[30, 14, 20]","[27, 16, 21]","[24, 4, 36]",0.292546812,0.810726048,TRUE,TRUE,FALSE,3
3,64,32,10,5,"[31, 14, 19]","[25, 16, 23]","[20, 28, 16]",0.295287527,0.822630171,TRUE,TRUE,FALSE,6
3,64,32,10,5,"[32, 15, 17]","[27, 16, 21]","[18, 15, 31]",0.302860294,0.843384931,TRUE,TRUE,FALSE,5
3,64,32,10,5,"[32, 13, 19]","[25, 16, 23]","[22, 9, 33]",0.295573756,0.810913481,TRUE,TRUE,FALSE,7
3,64,32,10,5,"[31, 14, 19]","[31, 14, 19]","[22, 14, 28]",0.301832034,0.838503482,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[39, 10, 15]","[39, 10, 15]","[34, 12, 18]",0.17615602,0.881050355,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[23, 19, 22]","[22, 17, 25]","[17, 30, 17]",0.28537275,0.791476568,FALSE,TRUE,TRUE,1
3,64,32,10,5,"[41, 10, 13]","[39, 11, 14]","[34, 13, 17]",0.171442589,0.857955468,TRUE,TRUE,FALSE,2
3,64,32,10,5,"[37, 10, 17]","[37, 10, 17]","[30, 14, 20]",0.174347554,0.872456619,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[38, 9, 17]","[38, 9, 17]","[30, 20, 14]",0.16731251,0.837686904,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[40, 9, 15]","[38, 14, 12]","[32, 15, 17]",0.174270304,0.874850076,TRUE,TRUE,FALSE,2
3,64,32,10,5,"[32, 10, 22]","[31, 11, 22]","[28, 15, 21]",0.292467104,0.813433832,TRUE,TRUE,FALSE,1
3,64,32,10,5,"[35, 12, 17]","[32, 13, 19]","[24, 17, 23]",0.167309479,0.839215777,TRUE,TRUE,FALSE,3
3,64,32,10,5,"[29, 13, 22]","[26, 15, 23]","[22, 26, 16]",0.299254421,0.831013782,TRUE,TRUE,FALSE,3
3,64,32,10,5,"[39, 12, 13]","[35, 11, 18]","[25, 27, 12]",0.172637065,0.864567887,TRUE,TRUE,FALSE,4
3,64,32,10,5,"[42, 9, 13]","[39, 10, 15]","[34, 13, 17]",0.172715298,0.858640156,TRUE,TRUE,FALSE,3
3,64,32,10,5,"[31, 14, 19]","[31, 14, 19]","[22, 13, 29]",0.305704475,0.850352801,TRUE,TRUE,FALSE,0
3,64,32,10,5,"[34, 11, 19]","[32, 10, 22]","[28, 19, 17]",0.165156867,0.823520969,TRUE,TRUE,FALSE,2
3,64,32,10,5,"[8, 19, 37]","[8, 19, 37]","[8, 19, 37]",0.622199206,0.622199206,FALSE,FALSE,FALSE,0
3,64,32,10,5,"[27, 24, 13]","[21, 26, 17]","[21, 26, 17]",0.283518736,0.786486247,FALSE,TRUE,TRUE,6
